generation,leftchild,rightchild,abstime,betainit,betashift
883100000,Echis_carinatus,Ovophis_okinavensis,18.053,0.00725097,0.0266595
883100000,Dispholidus_typus,Hypsiglena_torquata,12.1199,0.464486,-0.0142285
883200000,Echis_carinatus,Micrurus_corallinus,0,0.218033,0.00429077
883200000,Echis_coloratus,NA,60.5991,0.026841,0.0145261
883200000,Ovophis_okinavensis,NA,56.8791,1.5796,0.0111643
883200000,Crotalus_simus,Crotalus_durissus,55.2759,0.302862,0.00610094
883200000,Echis_carinatus,Ovophis_okinavensis,17.2185,0.020345,-0.0141933
883300000,Echis_carinatus,Micrurus_corallinus,0,0.204248,-0.00336135
883300000,Crotalus_simus,Crotalus_durissus,54.2569,0.478593,-0.00457929
883300000,Echis_carinatus,Ovophis_okinavensis,8.99706,0.0115878,0.0165273
883300000,Micrurus_altirostris,Micrurus_spixii,45.1212,0.396184,0.00278527
883400000,Echis_carinatus,Micrurus_corallinus,0,0.474587,-0.0131273
883400000,Crotalus_simus,Crotalus_durissus,58.768,0.834243,0.0140567
883400000,Echis_carinatus,Ovophis_okinavensis,6.12068,0.0545454,-0.0220938
883400000,Philodryas_olfersii,NA,53.0743,0.0326736,0.00519776
883500000,Echis_carinatus,Micrurus_corallinus,0,0.350055,-0.00167533
883500000,Ovophis_okinavensis,NA,50.2891,0.568851,-0.0286538
883500000,Crotalus_simus,Crotalus_durissus,54.5607,0.187987,0.0151705
883500000,Echis_carinatus,Ovophis_okinavensis,5.36433,0.0801958,-0.0321203
883500000,Micrurus_lemniscatus,NA,51.9362,0.0555156,0.0174926
883500000,Micrurus_surinamensis,Micrurus_altirostris,40.4168,0.501913,-0.00539378
883500000,Dispholidus_typus,NA,26.7682,0.00743535,0.0504555
883500000,Dispholidus_typus,NA,33.1783,0.228945,0.0359018
883500000,Boiga_irregularis,NA,43.7197,1.47336,0.0155493
883600000,Echis_carinatus,Micrurus_corallinus,0,0.386272,-0.0273275
883600000,Ovophis_okinavensis,NA,45.6664,0.0273182,-0.0108748
883600000,Crotalus_simus,Crotalus_durissus,52.9458,0.63867,-0.00356889
883600000,Echis_carinatus,Ovophis_okinavensis,13.8972,0.0154059,0.00313159
883600000,Micrurus_lemniscatus,NA,51.5121,0.0555156,0.0174926
883600000,Micrurus_spixii,NA,57.5283,0.681898,-0.00111738
883600000,Naja_atra,NA,55.9993,0.164854,-0.0099344
883600000,Naja_kaouthia,Naja_atra,43.7748,0.217628,0.0276081
883600000,Boiga_irregularis,NA,34.4383,0.367109,-0.0096987
883700000,Echis_carinatus,Micrurus_corallinus,0,0.36491,-0.0160695
883700000,Ovophis_okinavensis,Gloydius_intermedius,40.5923,0.156708,-0.0274129
883700000,Protobothrops_elegans,NA,59.1789,1.14288,0.0258512
883700000,Agkistrodon_piscivorus,NA,44.2567,0.450134,-0.00453209
883700000,Crotalus_durissus,NA,60.3361,0.639505,-0.0147782
883700000,Echis_carinatus,Ovophis_okinavensis,3.59284,0.0110666,-0.00874722
883700000,Ophiophagus_hannah,NA,55.2297,0.482636,0.0153933
883700000,Naja_kaouthia,Naja_atra,54.1672,0.832503,-0.0370768
883700000,Dispholidus_typus,NA,43.4709,0.194674,-0.0108074
883700000,Phalotris_mertensi,NA,46.4969,0.718847,-0.000394161
883800000,Echis_carinatus,Micrurus_corallinus,0,0.559759,-0.00610135
883800000,Crotalus_simus,Crotalus_durissus,56.4826,0.69204,0.00356734
883800000,Echis_carinatus,Ovophis_okinavensis,11.3159,0.0887719,-0.0248518
883900000,Echis_carinatus,Micrurus_corallinus,0,0.741505,-0.00929949
883900000,Crotalus_simus,Crotalus_durissus,58.9753,0.359203,-0.0259957
883900000,Echis_carinatus,Ovophis_okinavensis,7.36655,0.0267609,-0.00653962
884000000,Echis_carinatus,Micrurus_corallinus,0,0.493551,-0.0156118
884000000,Crotalus_simus,Crotalus_durissus,56.7604,0.472911,-0.00763264
884000000,Echis_carinatus,Ovophis_okinavensis,11.3379,0.121297,-0.0424485
884000000,Bungarus_flaviceps,Bungarus_multicinctus,30.7998,0.0807725,0.000543316
884100000,Echis_carinatus,Micrurus_corallinus,0,0.0874884,-0.01129
884100000,Ovophis_okinavensis,NA,46.7851,1.64935,0.0100626
884100000,Phalotris_mertensi,NA,56.2475,0.8009,0.0253796
884100000,Crotalus_simus,Crotalus_durissus,51.0842,0.326018,0.00673573
884100000,Crotalus_scutulatus,NA,58.5358,0.0782289,-0.0121104
884100000,Echis_carinatus,Ovophis_okinavensis,3.73035,0.0124935,0.0357163
884100000,Micrurus_corallinus,Micrurus_fulvius,45.1254,0.0856813,-0.0061178
884100000,Micrurus_altirostris,Micrurus_spixii,55.3303,2.1662,-0.00581128
884100000,Micrurus_surinamensis,Micrurus_altirostris,38.92,0.0503213,-0.0279804
884100000,Drysdalia_coronoides,NA,34.6007,0.00643696,-0.000961412
884100000,Dispholidus_typus,NA,53.9026,0.231436,-0.0165484
884100000,Philodryas_olfersii,NA,30.5931,0.510494,-0.0290571
884100000,Micrurus_corallinus,Dispholidus_typus,8.31107,0.471388,0.00174815
884200000,Echis_carinatus,Micrurus_corallinus,0,0.449875,-0.0115938
884200000,Echis_ocellatus,NA,59.3501,0.0558812,0.020658
884200000,Bothrops_alternatus,NA,57.3942,1.49812,0.0222473
884200000,Agkistrodon_piscivorus,NA,52.5479,0.15009,0.0154437
884200000,Crotalus_durissus,NA,60.9092,0.972676,0.0208575
884200000,Echis_carinatus,Ovophis_okinavensis,12.244,0.0236417,-0.0060912
884300000,Echis_carinatus,Micrurus_corallinus,0,1.47484,-0.0281638
884300000,Crotalus_simus,Crotalus_durissus,53.4612,0.76561,-0.00873558
884300000,Echis_carinatus,Ovophis_okinavensis,15.9024,0.0514323,-0.0318761
884400000,Echis_carinatus,Micrurus_corallinus,0,0.386042,-0.019057
884400000,Ovophis_okinavensis,NA,52.0502,0.145544,-0.023445
884400000,Crotalus_simus,Crotalus_durissus,57.1358,0.610731,-0.0130612
884400000,Echis_carinatus,Ovophis_okinavensis,11.5267,0.412033,-0.00497742
884400000,Echis_carinatus,Ovophis_okinavensis,14.6519,0.117942,-0.0409291
884400000,Naja_kaouthia,Naja_atra,40.013,0.244697,0.0193676
884400000,Ophiophagus_hannah,NA,52.7492,0.194442,0.0160328
884400000,Pseudonaja_textilis,NA,45.2013,0.651775,0.01007
884400000,Drysdalia_coronoides,NA,44.7198,0.20338,-0.0296701
884400000,Hypsiglena_torquata,NA,40.3051,0.0201987,-0.0195627
884400000,Phalotris_mertensi,NA,50.7778,0.705946,-0.0120134
884500000,Echis_carinatus,Micrurus_corallinus,0,0.234395,-0.00560712
884500000,Crotalus_simus,NA,59.2717,0.410917,0.0133797
884500000,Echis_carinatus,Ovophis_okinavensis,18.3261,0.0307769,0.000907512
884600000,Echis_carinatus,Micrurus_corallinus,0,0.338796,-0.0135819
884600000,Crotalus_simus,Crotalus_durissus,51.0641,4.4232,-0.00603596
884600000,Echis_carinatus,Ovophis_okinavensis,9.48243,0.0278678,-0.013824
884600000,Micrurus_corallinus,Micrurus_fulvius,47.8196,0.908916,-0.00280806
884600000,Opheodrys_aestivus,NA,48.3743,1.02007,-0.0210069
884700000,Echis_carinatus,Micrurus_corallinus,0,0.110597,0.00762787
884700000,Ovophis_okinavensis,NA,59.9379,0.166371,0.0384649
884700000,Bothrops_colombiensis,NA,59.183,0.0180707,0.0283306
884700000,Micrurus_lemniscatus,NA,57.8448,0.611074,-0.00537862
884700000,Crotalus_durissus,NA,60.4302,2.03865,0.00168934
884700000,Echis_carinatus,Ovophis_okinavensis,5.20906,0.285078,-0.0306528
884700000,Echis_carinatus,Ovophis_okinavensis,7.07513,0.0281908,-0.00494669
884700000,Micrurus_altirostris,Micrurus_spixii,52.1809,0.122491,0.0183834
884700000,Opheodrys_aestivus,NA,46.7815,0.842739,0.0129091
884700000,Thamnodynastes_strigatus,NA,33.2954,0.17154,0.00858127
884800000,Echis_carinatus,Micrurus_corallinus,0,0.0345639,-0.0124174
884800000,Crotalus_simus,Crotalus_durissus,51.4563,0.633423,-0.0147717
884800000,Micrurus_corallinus,Dispholidus_typus,1.37555,0.229615,0.00591077
884900000,Echis_carinatus,Micrurus_corallinus,0,0.0425179,-0.00360782
884900000,Ovophis_okinavensis,NA,48.5747,0.4052,0.0217071
884900000,Micrurus_corallinus,Dispholidus_typus,3.49974,0.434201,-0.0119809
885000000,Echis_carinatus,Micrurus_corallinus,0,0.118697,-0.0334643
885000000,Crotalus_simus,Crotalus_durissus,56.6863,0.51018,0.0230538
885000000,Micrurus_corallinus,Dispholidus_typus,0.945173,0.125608,0.0133507
885100000,Echis_carinatus,Micrurus_corallinus,0,0.728957,-0.0261204
885100000,Crotalus_horridus,Crotalus_scutulatus,46.6061,0.0531033,0.0297433
885100000,Echis_carinatus,Ovophis_okinavensis,4.0098,0.0285683,0.0180342
885200000,Echis_carinatus,Micrurus_corallinus,0,1.10904,-0.0382891
885200000,Ovophis_okinavensis,NA,56.85,1.30003,0.0195847
885200000,Protobothrops_mucrosquamatus,Protobothrops_elegans,52.6758,0.784028,0.0231314
885200000,Bothriechis_schlegelii,NA,46.1485,0.0461897,-0.00691671
885200000,Bothriechis_lateralis,NA,59.0004,0.0756684,0.0397511
885200000,Agkistrodon_piscivorus,NA,46.2189,0.544719,0.00819431
885200000,Crotalus_simus,Crotalus_durissus,54.3427,0.116568,0.00309688
885200000,Echis_carinatus,Ovophis_okinavensis,15.3787,0.00629063,0.0116362
885300000,Echis_carinatus,Micrurus_corallinus,0,0.286708,-0.0053315
885300000,Ovophis_okinavensis,NA,55.1949,1.25476,-0.0131662
885300000,Crotalus_simus,Crotalus_durissus,55.4921,0.302217,-0.0126846
885300000,Echis_carinatus,Ovophis_okinavensis,17.7026,0.0267907,-0.0113552
885300000,Opheodrys_aestivus,NA,51.196,0.193342,-0.000362273
885300000,Hypsiglena_torquata,Thamnodynastes_strigatus,23.3712,0.0442087,-0.00646911
885400000,Echis_carinatus,Micrurus_corallinus,0,0.117956,0.00816295
885400000,Crotalus_simus,Crotalus_durissus,58.2339,0.87264,-0.00341681
885400000,Echis_carinatus,Ovophis_okinavensis,2.22794,0.023331,0.0113446
885400000,Naja_kaouthia,Naja_atra,36.4214,0.794247,-0.0404653
885500000,Echis_carinatus,Micrurus_corallinus,0,0.0391298,-0.0342695
885500000,Echis_carinatus,NA,51.8071,0.471756,0.0132997
885500000,Gloydius_intermedius,NA,55.5786,0.293332,0.00563784
885500000,Ovophis_okinavensis,Gloydius_intermedius,39.9401,0.506568,-0.00939741
885500000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,47.6218,0.0530241,0.0079703
885500000,Agkistrodon_piscivorus,NA,48.3071,0.453288,-0.000264945
885500000,Crotalus_durissus,NA,59.5453,1.29426,0.0122563
885500000,Micrurus_lemniscatus,NA,58.3014,1.5835,-0.0134953
885500000,Ophiophagus_hannah,NA,38.7893,1.34225,-0.00914132
885500000,Naja_kaouthia,Naja_atra,47.0535,0.297282,0.0210717
885500000,Drysdalia_coronoides,NA,53.1402,2.19352,-0.000887591
885500000,Thamnodynastes_strigatus,Phalotris_mertensi,26.2962,0.0961887,-0.0161113
885500000,Micrurus_corallinus,Dispholidus_typus,0.483877,0.43326,-0.0133544
885600000,Echis_carinatus,Micrurus_corallinus,0,0.532294,-0.0129658
885600000,Ovophis_okinavensis,NA,43.4228,0.124665,-0.000315787
885600000,Crotalus_simus,Crotalus_durissus,55.8715,1.64441,-0.00594747
885600000,Echis_carinatus,Ovophis_okinavensis,12.1606,0.0323192,-0.0122531
885600000,Philodryas_olfersii,NA,38.002,0.1555,-0.00269373
885700000,Echis_carinatus,Micrurus_corallinus,0,0.29615,-0.0163019
885700000,Crotalus_horridus,NA,50.5776,1.41224,-0.028188
885700000,Crotalus_durissus,NA,60.1089,1.09353,0.0226086
885700000,Crotalus_scutulatus,NA,55.5264,0.223806,0.0120299
885700000,Echis_carinatus,Ovophis_okinavensis,0.230744,0.0153872,0.0342924
885700000,Echis_carinatus,Ovophis_okinavensis,16.756,0.0100241,0.00777077
885700000,Micrurus_surinamensis,Micrurus_altirostris,43.8304,0.177275,0.00418203
885700000,Ovophis_okinavensis,NA,52.201,0.229894,0.00593143
885800000,Echis_carinatus,Micrurus_corallinus,0,0.140332,-0.000657255
885800000,Crotalus_simus,Crotalus_durissus,52.0673,0.190447,0.00342984
885800000,Echis_carinatus,Ovophis_okinavensis,6.04326,0.192797,-0.0442969
885800000,Philodryas_olfersii,NA,59.3873,0.709358,-0.00734947
885900000,Echis_carinatus,Micrurus_corallinus,0,0.462702,-0.0013536
885900000,Bothrops_jararacussu,NA,60.5899,0.597189,0.0288624
885900000,Crotalus_simus,Crotalus_durissus,53.4738,0.686802,-0.000782357
885900000,Crotalus_adamanteus,NA,56.9696,0.90376,0.0247343
885900000,Echis_carinatus,Ovophis_okinavensis,2.94502,0.289364,-0.0534912
885900000,Phalotris_mertensi,NA,43.3675,0.0842511,0.0217405
886000000,Echis_carinatus,Micrurus_corallinus,0,0.304866,-0.0152775
886000000,Ovophis_okinavensis,NA,42.2187,0.532606,-0.00730053
886000000,Agkistrodon_piscivorus,NA,56.3527,0.491225,-0.0245906
886000000,Crotalus_simus,Crotalus_durissus,53.994,1.21143,-0.00973316
886000000,Echis_carinatus,Ovophis_okinavensis,3.89468,0.00806072,0.00635387
886000000,Drysdalia_coronoides,NA,55.7541,0.530731,0.000762759
886100000,Echis_carinatus,Micrurus_corallinus,0,0.376827,-0.00719598
886100000,Crotalus_simus,Crotalus_durissus,56.1365,0.371312,0.00543193
886100000,Echis_carinatus,Ovophis_okinavensis,6.44733,0.099207,-0.0193839
886200000,Echis_carinatus,Micrurus_corallinus,0,0.467656,-0.0321071
886200000,Protobothrops_flavoviridis,NA,52.831,0.118433,-0.0414857
886200000,Crotalus_simus,Crotalus_durissus,55.2278,0.281242,-0.0153939
886200000,Echis_carinatus,Ovophis_okinavensis,18.3367,0.0240409,0.00877306
886200000,Pseudonaja_textilis,NA,49.3702,0.0520051,0.00832484
886300000,Echis_carinatus,Micrurus_corallinus,0,0.466824,-0.0439045
886300000,Echis_ocellatus,NA,52.9768,0.667175,0.00384836
886300000,Crotalus_durissus,NA,61.1408,0.29276,-0.0126874
886300000,Crotalus_horridus,Crotalus_simus,48.8812,0.474398,-0.014702
886300000,Micrurus_altirostris,Micrurus_spixii,44.808,0.960557,0.0229554
886300000,Naja_kaouthia,Naja_atra,33.0273,0.498783,0.00974429
886400000,Echis_carinatus,Micrurus_corallinus,0,0.333066,-0.0044397
886400000,Ovophis_okinavensis,NA,44.7597,0.632757,0.00685743
886400000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,49.4261,0.22292,0.00970117
886400000,Agkistrodon_piscivorus,NA,53.4863,0.29173,-0.000478795
886400000,Crotalus_simus,Crotalus_durissus,58.9458,0.442514,-0.0442216
886400000,Echis_carinatus,Ovophis_okinavensis,9.52619,0.0443927,-0.0256284
886400000,Micrurus_altirostris,Micrurus_spixii,52.9063,0.272495,-0.0155174
886400000,Dispholidus_typus,NA,48.415,0.133776,0.0272306
886500000,Echis_carinatus,Micrurus_corallinus,0,0.421789,-0.0123385
886500000,Ovophis_okinavensis,NA,46.5601,0.308292,0.00685743
886500000,Protobothrops_mucrosquamatus,Protobothrops_elegans,53.1912,0.18027,0.00059592
886500000,Agkistrodon_piscivorus,NA,51.7427,0.318295,-0.0462838
886500000,Crotalus_durissus,NA,60.0175,0.777644,0.00179516
886500000,Echis_carinatus,Ovophis_okinavensis,4.07112,0.0135451,-0.0143505
886500000,Dispholidus_typus,NA,53.6076,0.648011,-0.00424068
886600000,Echis_carinatus,Micrurus_corallinus,0,0.299488,-0.0159479
886600000,Ovophis_okinavensis,NA,59.1165,0.149801,-0.0248284
886600000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,42.8904,0.157019,-0.0109454
886600000,Bothrops_neuwiedi,NA,58.2712,0.28704,0.0035488
886600000,Crotalus_simus,Crotalus_durissus,49.4074,0.282614,-0.00702264
886600000,Echis_carinatus,Ovophis_okinavensis,4.55041,0.0127867,0.00223558
886600000,Naja_atra,NA,60.5923,0.102615,-0.00628436
886600000,Ophiophagus_hannah,NA,58.1396,0.170979,-0.0233815
886600000,Naja_kaouthia,Naja_atra,39.2293,0.428477,0.0191509
886600000,Naja_kaouthia,Naja_atra,48.61,0.234082,0.000822743
886600000,Hypsiglena_torquata,NA,45.2912,0.14921,0.0462777
886700000,Echis_carinatus,Micrurus_corallinus,0,0.0467615,-0.00607032
886700000,Crotalus_simus,Crotalus_durissus,54.1611,0.116747,0.0222828
886700000,Micrurus_altirostris,Micrurus_spixii,53.256,0.613699,-0.0129785
886700000,Pseudonaja_textilis,NA,52.9889,0.000293332,0.0134642
886700000,Micrurus_corallinus,Dispholidus_typus,8.23306,0.41585,-0.000663945
886800000,Echis_carinatus,Micrurus_corallinus,0,0.200698,0.00524104
886800000,Echis_coloratus,NA,55.8186,0.292667,0.00801862
886800000,Ovophis_okinavensis,NA,49.8054,0.352726,-0.00237491
886800000,Crotalus_simus,Crotalus_durissus,55.9022,0.546918,-0.0169487
886800000,Echis_carinatus,Ovophis_okinavensis,17.1753,0.0172302,0.00226922
886800000,Micrurus_lemniscatus,NA,60.7197,0.223675,0.0175912
886900000,Echis_carinatus,Micrurus_corallinus,0,0.596374,-0.0152453
886900000,Ovophis_okinavensis,NA,43.6848,0.0877313,-0.0102023
886900000,Ophiophagus_hannah,NA,47.4489,0.176073,0.00211737
886900000,Agkistrodon_piscivorus,NA,55.3638,0.396388,-0.00273548
886900000,Crotalus_simus,Crotalus_durissus,56.7674,0.319275,-0.0419238
886900000,Echis_carinatus,Ovophis_okinavensis,15.9751,0.00620776,0.01322
886900000,Micrurus_corallinus,NA,52.8066,0.356418,0.0055233
887000000,Echis_carinatus,Micrurus_corallinus,0,0.489082,-0.0100385
887000000,Ovophis_okinavensis,NA,56.621,0.501741,-0.00106345
887000000,Gloydius_intermedius,NA,42.8697,0.174685,-0.0195246
887000000,Bothrops_asper,NA,57.7734,0.0317432,-0.00181706
887000000,Crotalus_simus,Crotalus_durissus,53.9969,0.623148,0.0166842
887000000,Echis_carinatus,Ovophis_okinavensis,6.41088,0.0357588,-0.0101183
887000000,Micrurus_corallinus,NA,54.8273,0.483333,-0.000510404
887000000,Bungarus_multicinctus,NA,40.3228,0.0990259,0.00431997
887000000,Micrurus_corallinus,Ophiophagus_hannah,23.7472,0.295023,-0.00240925
887100000,Echis_carinatus,Micrurus_corallinus,0,0.410158,-0.0218248
887100000,Echis_carinatus,NA,46.4005,0.010421,0.00232053
887100000,Echis_pyramidum,NA,55.1898,0.226668,-0.0069271
887100000,Agkistrodon_piscivorus,NA,41.027,0.210528,0.0179656
887100000,Crotalus_simus,Crotalus_durissus,52.9038,0.79009,-0.00471117
887100000,Echis_carinatus,Ovophis_okinavensis,18.0352,0.016563,0.00461802
887200000,Echis_carinatus,Micrurus_corallinus,0,0.129189,0.0163951
887200000,Ovophis_okinavensis,NA,50.668,0.654219,0.00755498
887200000,Protobothrops_elegans,NA,60.6153,0.816436,-0.00518469
887200000,Lachesis_muta,Agkistrodon_piscivorus,39.5756,0.148402,-0.00425037
887200000,Echis_carinatus,Ovophis_okinavensis,11.6441,0.00573764,0.0117838
887200000,Bungarus_flaviceps,NA,57.2576,1.23453,0.00168268
887200000,Dispholidus_typus,NA,46.7958,0.938842,0.00887609
887200000,Philodryas_olfersii,NA,38.5041,0.157792,0.00638185
887200000,Hypsiglena_torquata,Thamnodynastes_strigatus,14.6307,0.179908,0.00468695
887300000,Echis_carinatus,Micrurus_corallinus,0,0.204681,-0.0496032
887300000,Thamnodynastes_strigatus,Phalotris_mertensi,23.9315,0.143666,-0.0134762
887300000,Crotalus_simus,Crotalus_durissus,49.1346,0.608479,-0.00243984
887300000,Bungarus_flaviceps,Bungarus_multicinctus,28.2206,0.483139,-0.00171562
887300000,Philodryas_olfersii,NA,37.6765,0.299558,-0.017678
887300000,Micrurus_corallinus,Dispholidus_typus,0.962837,0.262238,-0.013139
887400000,Echis_carinatus,Micrurus_corallinus,0,1.06118,-0.0252366
887400000,Crotalus_durissus,NA,59.0564,0.63812,-0.027353
887400000,Echis_carinatus,Ovophis_okinavensis,3.8434,0.00800473,0.0246614
887400000,Micrurus_lemniscatus,NA,55.6247,0.0300803,-0.00941158
887400000,Pseudonaja_textilis,NA,59.5354,0.241319,-0.0127398
887500000,Echis_carinatus,Micrurus_corallinus,0,0.0830213,0.0299965
887500000,Echis_carinatus,Ovophis_okinavensis,9.22689,0.0393542,0.00532059
887500000,Opheodrys_aestivus,NA,29.2927,0.620188,-0.0155358
887500000,Pantherophis_guttatus,NA,60.3804,0.322112,-0.00888984
887600000,Echis_carinatus,Micrurus_corallinus,0,0.25344,-0.00775507
887600000,Crotalus_simus,Crotalus_durissus,54.8245,0.149887,0.0276008
887600000,Echis_carinatus,Ovophis_okinavensis,16.557,0.0346582,0.00278259
887600000,Drysdalia_coronoides,NA,35.488,0.173735,-0.00852907
887700000,Echis_carinatus,Micrurus_corallinus,0,0.318083,-0.00852875
887700000,Echis_ocellatus,NA,54.4626,0.0211392,-0.0128601
887700000,Ovophis_okinavensis,NA,55.0714,0.19935,0.00129399
887700000,Protobothrops_mucrosquamatus,Protobothrops_elegans,51.7959,0.105424,-0.00286057
887700000,Crotalus_durissus,NA,60.3703,0.804493,0.00470499
887700000,Echis_carinatus,Ovophis_okinavensis,9.44381,0.00450735,0.0146935
887700000,Bungarus_multicinctus,NA,34.632,0.0342584,0.0418102
887700000,Opheodrys_aestivus,Pantherophis_guttatus,28.1084,0.251011,-0.00136237
887800000,Echis_carinatus,Micrurus_corallinus,0,0.359168,-0.0109133
887800000,Sistrurus_catenatus,NA,59.6976,0.118646,0.00308483
887800000,Crotalus_simus,Crotalus_durissus,54.7769,0.661452,0.00402804
887800000,Echis_carinatus,Ovophis_okinavensis,3.53679,0.0173754,0.00161576
887800000,Micrurus_surinamensis,NA,54.5679,2.82585,0.0105553
887800000,Naja_kaouthia,Naja_atra,51.462,1.57053,0.00795735
887900000,Echis_carinatus,Micrurus_corallinus,0,0.777288,-0.0077741
887900000,Crotalus_simus,Crotalus_durissus,55.8808,0.750898,-0.00605406
887900000,Echis_carinatus,Ovophis_okinavensis,12.0398,0.0190677,-0.00292756
887900000,Micrurus_corallinus,Micrurus_fulvius,44.1218,0.344018,-0.0151625
888000000,Echis_carinatus,Micrurus_corallinus,0,0.595616,-0.0219164
888000000,Ovophis_okinavensis,NA,51.8287,0.792597,0.0315347
888000000,Crotalus_simus,Crotalus_durissus,50.3085,0.632609,0.00925688
888000000,Echis_carinatus,Ovophis_okinavensis,16.2476,0.0141917,-0.00546965
888000000,Hypsiglena_torquata,NA,33.5634,0.285399,-0.0107519
888100000,Echis_carinatus,Micrurus_corallinus,0,0.445874,-0.0280579
888100000,Ovophis_okinavensis,NA,51.971,0.427329,-0.0367959
