generation,N_shifts,logPrior,logLik,eventRate,acceptRate
835100000,8,12.8728,-79.9386,2.09771,0.22794
835200000,3,8.45288,-101.911,3.2195,0.243744
835300000,5,8.10783,-103.405,5.08123,0.24704
835400000,3,10.1371,-96.9388,1.07966,0.236862
835500000,3,7.07652,-127.974,1.40809,0.237292
835600000,6,15.2413,-94.3928,3.16368,0.23971
835700000,4,11.9573,-88.1869,1.28858,0.24735
835800000,4,12.0841,-86.0072,3.11176,0.232037
835900000,4,9.35302,-93.5271,2.60502,0.236377
836000000,3,5.4078,-93.0227,3.01102,0.23496
836100000,8,12.1971,-90.206,4.5637,0.235533
836200000,3,7.34905,-90.8616,1.64141,0.245306
836300000,3,9.58268,-85.4992,1.65463,0.24472
836400000,4,13.8834,-99.6203,2.05045,0.244058
836500000,4,5.806,-108.889,6.17707,0.23588
836600000,6,11.3478,-88.6454,2.90769,0.2453
836700000,4,9.94151,-89.9925,2.04318,0.245976
836800000,5,9.08622,-95.4666,3.68143,0.240842
836900000,4,10.2134,-99.3983,1.0607,0.240953
837000000,4,6.89965,-95.9154,1.01104,0.238934
837100000,5,10.5088,-88.3657,2.45729,0.240911
837200000,10,24.9544,-102.892,5.45078,0.241088
837300000,4,9.00988,-86.7688,3.47425,0.242263
837400000,5,10.7849,-94.4405,1.88096,0.247499
837500000,2,5.39407,-86.8256,0.393678,0.234735
837600000,8,15.0157,-93.9968,5.98543,0.23843
837700000,11,19.0983,-78.5205,9.14427,0.241171
837800000,3,10.4006,-97.9584,2.19243,0.241147
837900000,8,15.0315,-86.0108,3.70099,0.241128
838000000,3,5.76174,-88.7239,0.934989,0.2478
838100000,3,7.75448,-93.2379,1.9357,0.235866
838200000,3,6.83286,-96.1933,0.924532,0.242
838300000,2,7.09007,-100.375,2.09875,0.247861
838400000,3,6.83326,-96.347,1.94826,0.24105
838500000,4,12.36,-81.9751,2.20553,0.240855
838600000,6,13.0452,-104.367,3.03235,0.247013
838700000,2,7.83914,-111.79,0.978801,0.23694
838800000,8,16.0267,-98.6294,7.63465,0.236798
838900000,2,8.54729,-110.435,0.611838,0.23583
839000000,5,15.6428,-91.0456,3.01371,0.2381
839100000,8,16.3403,-101.42,5.82962,0.237047
839200000,3,8.72777,-114.915,2.10841,0.23993
839300000,2,4.17301,-103.258,1.81216,0.234675
839400000,5,10.8689,-103.587,3.89362,0.240705
839500000,5,13.2801,-92.02,3.10591,0.23456
839600000,3,8.13234,-105.072,1.20614,0.236075
839700000,2,2.77285,-102.916,2.3216,0.23792
839800000,6,13.7837,-100.583,5.70269,0.236477
839900000,3,6.84324,-92.7385,2.49411,0.236519
840000000,8,21.0142,-91.1631,3.87016,0.236579
840100000,2,7.69327,-102.183,1.22513,0.238855
840200000,6,12.0469,-96.1036,3.10125,0.241007
840300000,4,1.4246,-103.922,4.39097,0.240563
840400000,9,19.6358,-91.9633,7.62772,0.24594
840500000,2,6.81526,-105.07,0.934813,0.239286
840600000,5,11.2362,-105.218,3.83563,0.245651
840700000,9,17.416,-82.4823,2.75206,0.232911
840800000,2,7.2764,-96.81,1.19646,0.236195
840900000,12,21.1385,-106.947,5.52292,0.239512
841000000,7,10.3753,-105.382,3.80007,0.233793
841100000,2,3.79188,-96.4987,1.59345,0.242384
841200000,7,12.535,-95.4727,6.92657,0.234249
841300000,5,9.31312,-89.0924,4.48683,0.246084
841400000,5,13.6228,-97.0148,3.24723,0.23983
841500000,3,9.44649,-93.3205,1.50684,0.239172
841600000,5,17.0845,-88.0061,2.1484,0.243012
841700000,8,19.048,-91.9414,4.34544,0.242883
841800000,4,12.5582,-98.4404,1.77853,0.24235
841900000,3,2.45187,-113.124,2.15221,0.24561
842000000,10,26.7244,-101.51,1.88201,0.242269
842100000,3,8.33817,-100.547,2.31051,0.241483
842200000,3,7.46206,-114.645,1.43609,0.245922
842300000,11,24.9853,-83.2948,6.13084,0.237143
842400000,1,1.44713,-135.666,1.00116,0.2458
842500000,5,9.97649,-92.0168,4.5699,0.236882
842600000,3,10.9101,-116.168,0.137333,0.245571
842700000,5,13.6906,-97.2929,2.60472,0.24244
842800000,5,11.4609,-98.8879,3.50873,0.241563
842900000,7,11.6279,-110.128,4.03237,0.246085
843000000,5,11.6076,-102.14,3.82377,0.236683
843100000,7,18.362,-97.7508,2.76472,0.242766
843200000,3,8.95489,-100.785,2.51597,0.236484
843300000,7,18.922,-115.195,4.15809,0.245862
843400000,2,4.57536,-104.152,0.871281,0.236908
843500000,7,7.77131,-88.855,4.81171,0.241645
843600000,2,4.9616,-93.2148,0.350461,0.236966
843700000,4,6.51138,-104.525,2.47477,0.241245
843800000,3,7.04145,-95.0611,1.86646,0.23607
843900000,4,5.71117,-110.227,1.36903,0.242284
844000000,6,15.0817,-101.33,1.59294,0.24784
844100000,6,16.1163,-83.1849,2.55296,0.242411
844200000,3,6.96682,-105.493,1.67341,0.249047
844300000,2,7.2634,-103.204,1.22057,0.248984
844400000,1,6.32509,-114.396,0.362364,0.241975
844500000,4,8.63777,-88.5493,1.67657,0.241887
844600000,7,10.4045,-87.3181,3.66923,0.236004
844700000,8,15.8252,-103.098,5.55192,0.239585
844800000,6,11.8424,-98.1272,6.90506,0.248697
844900000,7,12.0928,-91.214,3.89316,0.236405
845000000,4,10.8568,-88.1766,1.36482,0.22736
845100000,1,4.06504,-113.808,1.10505,0.238742
845200000,15,28.9991,-84.2557,6.04546,0.225867
845300000,4,5.05187,-87.1221,4.69161,0.242045
845400000,3,5.3032,-87.3522,0.59192,0.238609
845500000,2,5.26339,-101.07,3.41596,0.242536
845600000,3,7.81443,-80.9115,1.40673,0.241062
845700000,5,9.75702,-96.0377,3.04558,0.242278
845800000,5,13.6981,-83.3936,2.85386,0.229321
845900000,4,7.45381,-96.7754,3.90851,0.229029
846000000,5,17.8488,-81.7331,1.09735,0.243343
846100000,7,17.6971,-96.6343,4.20317,0.23321
846200000,4,11.5937,-87.7203,2.09763,0.235141
846300000,2,6.84153,-109.101,0.969334,0.235642
846400000,5,7.20057,-96.6869,3.92607,0.239687
846500000,4,9.37345,-91.0658,1.61702,0.241208
846600000,3,8.68995,-108.932,1.87277,0.242796
846700000,11,25.859,-65.9367,6.7265,0.24116
846800000,5,11.0497,-89.1981,2.80758,0.249145
846900000,3,5.59567,-105.065,2.09977,0.23433
847000000,4,8.61339,-99.397,1.81421,0.25143
847100000,5,10.4451,-119.167,2.38965,0.250825
847200000,9,20.866,-94.874,4.3281,0.245375
847300000,3,8.18783,-100.931,0.790163,0.241985
847400000,6,17.3117,-98.12,4.45318,0.241332
847500000,2,6.67513,-85.8761,0.792695,0.236417
847600000,2,2.516,-83.0427,4.07541,0.241266
847700000,5,8.48922,-79.6985,5.92328,0.239835
847800000,5,10.486,-97.4009,5.11434,0.240266
847900000,7,14.7015,-113.198,2.39371,0.237733
848000000,7,4.93993,-98.6411,10.5133,0.244249
848100000,3,6.6749,-93.3566,4.83458,0.240132
848200000,11,22.1437,-97.542,5.7309,0.23914
848300000,4,10.3422,-93.7201,2.22978,0.240512
848400000,2,8.2118,-108.187,0.429292,0.243901
848500000,6,17.9889,-90.5655,2.52495,0.239478
848600000,5,12.5209,-99.8028,4.4601,0.241461
848700000,5,12.2192,-94.8115,2.28987,0.241797
848800000,3,10.1818,-95.5608,0.850854,0.241236
848900000,9,25.2882,-85.1432,3.59447,0.240641
849000000,6,14.5059,-102.303,2.20057,0.240267
849100000,3,10.0168,-91.4993,1.15624,0.241083
849200000,5,12.2481,-98.4302,2.93119,0.24041
849300000,5,9.24402,-103.242,4.23448,0.236537
849400000,0,1.12331,-127.966,0.168629,0.238225
849500000,1,3.8888,-113.42,0.707413,0.238494
849600000,4,13.5584,-97.8464,1.10071,0.240446
849700000,6,15.7991,-95.5134,2.08126,0.238322
849800000,5,12.4332,-88.3378,1.72103,0.24615
849900000,5,11.2433,-89.3716,4.07274,0.238306
850000000,3,9.94839,-99.6759,0.979239,0.245988
850100000,2,8.1669,-88.4634,1.16694,0.24587
850200000,4,7.70599,-96.4295,4.6605,0.23708
850300000,14,31.2237,-117.669,7.5236,0.245422
850400000,8,19.6107,-86.4059,3.34091,0.243524
850500000,4,7.82335,-102.734,1.3025,0.242051
850600000,4,10.6791,-100.001,1.88675,0.244669
850700000,5,13.2089,-108.774,2.39813,0.243661
850800000,4,10.1607,-95.252,2.60396,0.243357
850900000,8,20.227,-86.0965,4.50504,0.244356
851000000,3,5.20267,-114.824,2.58459,0.244482
851100000,2,1.43503,-106.384,2.98604,0.235604
851200000,2,5.00172,-98.1209,2.36938,0.23788
851300000,11,16.7702,-89.0572,4.99939,0.235734
851400000,5,16.4915,-91.6013,1.87724,0.245152
851500000,7,16.8504,-96.9579,3.40608,0.24488
851600000,10,19.1331,-86.5736,10.2091,0.23431
851700000,12,21.7805,-77.8905,6.18943,0.240303
851800000,9,12.1142,-82.3853,6.58905,0.24159
851900000,2,6.0743,-107.787,1.87386,0.240389
852000000,6,9.44883,-99.0291,4.37171,0.232055
852100000,3,9.60949,-100.656,1.41424,0.240095
852200000,2,5.53729,-106.878,2.22444,0.240131
852300000,4,8.2146,-95.8849,2.47391,0.2393
852400000,3,2.6621,-135.947,0.785163,0.244529
852500000,5,11.1142,-107.879,2.04321,0.240353
852600000,9,16.6233,-100.897,5.17547,0.245266
852700000,4,9.05253,-77.7986,4.28437,0.238063
852800000,9,24.9072,-109.223,3.48057,0.246985
852900000,8,13.7462,-106.708,3.78874,0.241387
853000000,7,20.1724,-95.1615,2.8818,0.240201
853100000,4,8.36286,-87.0464,2.69985,0.244516
853200000,4,7.97398,-96.0727,1.0021,0.24288
853300000,4,11.14,-77.5625,2.02969,0.243743
853400000,4,10.424,-104.967,3.13184,0.242535
853500000,2,6.49546,-117.852,1.5796,0.239762
853600000,10,20.1117,-77.6189,7.06826,0.23553
853700000,5,14.6342,-86.4492,2.90982,0.23419
853800000,4,12.5386,-87.358,1.92276,0.235313
853900000,4,8.41068,-93.8073,3.10924,0.23416
854000000,5,13.4053,-98.0021,0.805273,0.23332
854100000,4,6.44909,-86.2782,1.83802,0.244305
854200000,6,14.714,-85.1729,1.51582,0.23455
854300000,5,5.35177,-105.53,4.17656,0.239285
854400000,4,8.57011,-107.494,0.880606,0.24337
854500000,2,-0.0274841,-103.241,1.63132,0.234387
854600000,1,5.6139,-109.086,0.407776,0.25318
854700000,8,11.4285,-87.0866,4.93845,0.236087
854800000,5,8.75712,-100.603,2.03678,0.24056
854900000,2,2.43072,-110.853,1.63274,0.238925
855000000,7,15.0831,-128.829,2.18821,0.2403
855100000,3,8.65446,-97.8558,1.59943,0.247823
855200000,3,3.17932,-89.7106,2.26521,0.242925
855300000,7,16.7609,-92.0788,4.28822,0.241071
855400000,7,16.7034,-66.8448,3.72474,0.239762
855500000,6,13.885,-98.6358,4.7468,0.241365
855600000,7,19.7649,-88.0686,2.974,0.24068
855700000,5,14.6758,-97.4908,2.99421,0.236276
855800000,2,3.9836,-105.753,2.18737,0.23776
855900000,4,10.7441,-88.5978,3.04369,0.244675
856000000,2,5.78733,-89.989,1.51816,0.242731
856100000,7,13.9192,-84.8356,3.61072,0.236468
856200000,10,22.0675,-94.8653,3.83982,0.242389
856300000,8,17.244,-93.8157,6.02462,0.243842
856400000,3,6.00451,-99.6142,5.4087,0.24089
856500000,2,6.44609,-110.288,0.962759,0.242107
856600000,4,9.3131,-105.9,3.88852,0.239797
856700000,4,10.6039,-91.0006,3.18355,0.239373
856800000,7,16.5673,-98.4654,3.55736,0.24205
856900000,6,14.2241,-106.579,4.34056,0.239261
857000000,7,19.6956,-90.0484,2.99334,0.236854
857100000,5,11.7354,-105.577,2.42019,0.236487
857200000,5,8.71251,-99.834,3.3422,0.239287
857300000,5,2.92806,-93.6217,6.05216,0.23931
857400000,2,7.18296,-96.9041,1.32206,0.239864
857500000,2,6.0333,-112.773,2.43256,0.233745
857600000,9,10.1959,-86.0068,6.12295,0.240989
857700000,5,10.4576,-77.802,4.32034,0.23689
857800000,4,9.84426,-89.9986,1.92012,0.24481
857900000,9,17.182,-84.7455,5.8744,0.233984
858000000,10,15.5143,-91.7574,6.25852,0.231924
858100000,6,16.4515,-92.4241,3.66801,0.239338
858200000,5,9.18902,-68.988,2.89647,0.215785
858300000,9,18.525,-94.9134,7.23689,0.241269
858400000,7,10.0713,-94.1045,5.57407,0.2409
858500000,8,17.9766,-101.221,4.64611,0.240669
858600000,6,7.54059,-106.135,3.21759,0.241319
858700000,5,7.24391,-110.807,2.73084,0.24429
858800000,3,6.4841,-85.3767,2.77846,0.225541
858900000,2,4.67393,-108.802,0.873296,0.237849
859000000,3,8.03949,-88.3729,1.14422,0.241855
859100000,7,16.6248,-97.1928,4.01071,0.2516
859200000,3,9.81792,-114.576,1.11713,0.243453
859300000,3,4.80472,-106.411,4.40463,0.230805
859400000,4,7.44374,-92.6722,4.69525,0.24146
859500000,2,4.60034,-118.651,1.28053,0.231561
859600000,2,7.95527,-94.8352,0.506184,0.241933
859700000,3,1.72287,-84.3759,0.614187,0.242725
859800000,7,17.5924,-99.0224,2.69864,0.24138
859900000,2,1.95488,-109.997,2.77004,0.24218
860000000,4,9.4975,-95.7524,2.24238,0.24621
860100000,7,10.8268,-93.6761,3.90142,0.241665
860200000,5,10.1905,-107.083,3.02618,0.24797
860300000,11,21.0118,-98.3387,4.59856,0.242395
860400000,3,2.51797,-107.651,3.85082,0.245463
860500000,3,8.66299,-99.2767,2.00361,0.24687
860600000,5,9.72381,-94.2568,3.9817,0.24778
860700000,6,13.5529,-87.3657,2.32067,0.24156
860800000,6,14.593,-92.1137,4.17297,0.24196
860900000,5,8.5245,-96.388,2.1047,0.244043
861000000,6,14.3009,-81.5986,3.776,0.227847
861100000,4,12.4043,-104.806,1.02364,0.238756
861200000,4,10.6393,-101.597,3.01188,0.238284
861300000,6,13.1088,-116.71,3.48861,0.242185
861400000,6,10.8057,-106.227,2.52893,0.23641
861500000,1,5.23418,-121.232,1.17894,0.244996
861600000,4,8.11008,-86.7919,1.10103,0.2424
861700000,8,14.5845,-107.574,5.63267,0.244287
861800000,6,5.91538,-91.5545,5.35683,0.240485
861900000,3,9.44309,-91.8182,0.829437,0.243987
862000000,11,22.4572,-84.6269,7.18769,0.23932
862100000,6,5.68939,-89.7147,2.7911,0.240978
862200000,6,14.0469,-113.263,1.96856,0.237812
862300000,6,8.98111,-114.035,4.18427,0.235647
862400000,8,10.5821,-75.1661,4.47635,0.235504
862500000,7,11.7625,-117.049,4.70558,0.237607
862600000,6,16.4607,-100.394,2.78458,0.237269
862700000,4,10.54,-82.1888,1.82448,0.237792
862800000,8,16.289,-91.5159,5.48794,0.240067
862900000,5,12.4831,-89.9327,3.55484,0.238598
863000000,7,14.8542,-104.209,4.94978,0.238077
863100000,6,10.6788,-76.5624,4.17043,0.240773
863200000,6,11.3373,-93.2172,2.93761,0.239301
863300000,2,4.14636,-116.236,3.31749,0.24167
863400000,4,6.45035,-109.565,2.14601,0.239753
863500000,4,8.45236,-99.256,3.06266,0.24258
863600000,8,19.6348,-97.0459,4.77536,0.252255
863700000,4,12.9554,-99.0322,1.02077,0.240083
863800000,10,17.5711,-93.2713,4.17901,0.249345
863900000,2,6.55526,-111.623,0.367093,0.24847
864000000,7,8.88937,-92.5691,5.76663,0.244814
864100000,3,9.22626,-96.6696,1.57076,0.246581
864200000,5,10.8512,-83.5346,3.1781,0.23977
864300000,5,9.49578,-106.174,4.57193,0.242687
864400000,2,6.16196,-99.9007,1.42394,0.241072
864500000,2,3.13168,-104.636,2.85743,0.246891
864600000,9,18.1785,-104.716,4.96497,0.243233
864700000,4,12.4335,-98.2585,2.11612,0.245833
864800000,3,8.35186,-104.291,2.47261,0.245802
864900000,4,10.4289,-86.7994,2.48681,0.245497
865000000,3,6.00075,-98.0808,0.814978,0.24055
865100000,4,8.17178,-93.3032,2.5621,0.237443
865200000,6,15.5619,-87.6974,1.81916,0.242911
865300000,6,9.49261,-109.998,4.43207,0.238132
865400000,4,8.27809,-101.363,2.11343,0.236568
865500000,5,9.84067,-102.899,4.60567,0.245699
865600000,3,7.97033,-92.8589,3.13156,0.239657
865700000,5,14.5451,-117.426,0.91945,0.239646
865800000,4,12.683,-102.057,1.83368,0.24649
865900000,7,13.416,-116.63,4.09745,0.238537
866000000,11,20.2963,-84.7036,5.64377,0.249085
866100000,10,20.9253,-75.6126,5.31934,0.244393
866200000,8,18.9708,-96.9916,4.70248,0.237735
866300000,6,9.35275,-98.6535,6.47811,0.24032
866400000,4,13.2215,-106.914,1.57052,0.237421
866500000,5,13.6133,-87.0441,1.92747,0.240072
866600000,5,9.42111,-86.3436,2.52468,0.23443
866700000,3,9.32328,-105.715,2.41969,0.243063
866800000,4,13.8646,-100.016,0.779843,0.240163
866900000,4,10.5437,-103.182,2.71163,0.240759
867000000,2,7.63954,-114.678,1.56088,0.241157
867100000,2,4.51342,-94.5963,0.832692,0.24784
867200000,9,23.1954,-84.4119,2.26469,0.239071
867300000,4,7.11493,-108.978,1.82254,0.239457
867400000,5,12.3512,-86.0981,3.47437,0.2407
867500000,2,3.41543,-99.8615,1.13278,0.237725
867600000,5,8.83448,-90.5112,2.52666,0.237437
867700000,4,6.65349,-100.045,3.30057,0.23836
867800000,3,7.7887,-104.658,1.34456,0.242825
867900000,1,2.95361,-114.404,1.27229,0.246549
868000000,4,8.73228,-103.032,4.35238,0.243889
868100000,1,6.15896,-122.333,0.389085,0.246995
868200000,2,5.20804,-102.127,1.44283,0.248397
868300000,6,8.49226,-83.9392,6.75846,0.25084
868400000,2,6.34038,-110.086,0.817381,0.240695
868500000,6,15.9378,-98.3964,3.17544,0.244291
868600000,7,12.0233,-89.4393,8.16233,0.24724
868700000,6,4.7811,-103.025,1.81684,0.247212
868800000,10,20.4661,-108.125,6.59133,0.241119
868900000,5,8.75052,-89.1778,3.14582,0.23962
869000000,3,6.6469,-130.789,4.77439,0.250368
869100000,6,14.2596,-86.432,2.79516,0.238715
869200000,2,5.14109,-101.113,1.06025,0.247034
869300000,5,13.9358,-110.164,5.00105,0.249902
869400000,4,12.3982,-98.8224,0.742016,0.238222
869500000,4,12.6031,-102.775,1.7785,0.23867
869600000,5,8.90915,-111.858,4.38119,0.243908
869700000,2,3.24777,-108.938,1.54587,0.249027
869800000,2,2.80131,-119.665,1.57904,0.23857
869900000,3,8.28077,-99.275,0.969153,0.239251
870000000,6,9.49061,-92.741,3.05143,0.24931
870100000,5,9.0541,-104.003,2.75232,0.23528
870200000,5,7.44494,-103.125,4.51657,0.24006
870300000,5,6.62387,-98.5651,2.234,0.24172
870400000,4,10.6978,-116.762,2.56086,0.24019
870500000,6,18.6445,-80.4632,2.11242,0.241442
870600000,6,5.34742,-104.611,4.78252,0.239279
870700000,3,7.88036,-108.628,1.76152,0.241873
870800000,3,9.08792,-112.032,1.41465,0.24602
870900000,2,7.21246,-109.941,1.92163,0.241314
871000000,5,10.2768,-103.553,2.38213,0.243089
871100000,6,6.38493,-90.9459,3.50245,0.243238
871200000,6,13.7194,-102.708,2.82975,0.238348
871300000,4,13.4926,-108.793,1.65015,0.242918
871400000,5,9.91719,-101.961,2.4237,0.241976
871500000,3,8.11889,-90.7344,2.56381,0.245546
871600000,13,26.3882,-85.6638,6.54368,0.238657
871700000,5,10.3054,-94.4758,5.37819,0.23122
871800000,6,11.3693,-89.671,1.68531,0.238283
871900000,2,5.14258,-98.899,0.659737,0.242541
872000000,5,9.30585,-82.7943,4.04736,0.23792
872100000,3,8.49051,-114.977,1.54275,0.238623
872200000,8,13.1238,-103.548,5.32571,0.23034
872300000,4,11.143,-97.9968,2.52932,0.242531
872400000,5,9.07969,-98.3038,4.59346,0.244253
872500000,3,6.85094,-110.268,1.27693,0.24229
872600000,5,11.151,-81.273,3.28095,0.234765
872700000,11,19.0182,-84.9303,9.3655,0.242483
872800000,2,7.12926,-123.259,2.28797,0.240974
872900000,7,10.3722,-74.5734,2.55018,0.239723
873000000,4,12.3348,-92.0382,0.966267,0.231115
873100000,2,2.64567,-96.1429,1.42603,0.242182
873200000,4,9.53512,-101.539,1.563,0.239891
873300000,0,2.99611,-124.022,0.169404,0.243132
873400000,7,18.8235,-109.856,4.94988,0.238229
873500000,4,12.5549,-90.8843,1.16719,0.245905
873600000,4,13.121,-96.5679,1.56465,0.2433
873700000,3,8.21249,-126.945,2.46026,0.243517
873800000,0,2.21695,-123.384,1.26072,0.241482
873900000,2,6.31994,-102.097,1.02841,0.239313
874000000,3,11.45,-89.9345,0.256024,0.240952
874100000,8,16.6984,-85.3181,3.72269,0.239126
874200000,5,5.36979,-83.5773,4.63564,0.238116
874300000,4,10.2335,-84.1998,1.42588,0.237457
874400000,6,9.05585,-88.6364,4.66254,0.238034
874500000,6,9.26137,-97.0366,2.56395,0.2382
874600000,4,11.5085,-84.5348,2.53507,0.23501
874700000,4,6.45836,-112.424,2.86088,0.24053
874800000,6,12.667,-88.4042,3.66998,0.240161
874900000,2,6.54205,-122.968,2.07789,0.241194
875000000,3,8.13781,-100.808,1.40773,0.241735
875100000,4,9.16536,-94.8279,3.62643,0.239072
875200000,5,15.979,-108.432,1.73238,0.23848
875300000,12,24.8017,-99.2296,5.88157,0.238525
875400000,7,17.8715,-80.6039,4.52973,0.238413
875500000,7,20.6061,-89.4308,1.70608,0.241343
875600000,6,12.0323,-96.9023,6.1586,0.23669
875700000,6,11.8685,-100.667,3.73345,0.2372
875800000,2,5.74182,-109.507,2.19002,0.240992
875900000,4,1.51784,-96.7394,3.14525,0.23884
876000000,3,6.54477,-99.7378,3.04902,0.239726
876100000,5,8.96492,-95.317,2.98088,0.24749
876200000,4,8.56519,-91.8536,2.9323,0.24777
876300000,3,6.05929,-92.6793,1.81101,0.241785
876400000,3,5.32971,-102.093,1.83654,0.243644
876500000,4,5.85353,-96.3017,3.849,0.24167
876600000,2,4.70315,-103.24,0.994611,0.24159
876700000,5,8.16352,-93.9091,2.20739,0.243639
876800000,4,7.08295,-126.986,3.64688,0.243818
876900000,4,13.0106,-107.369,1.10679,0.242898
877000000,5,11.584,-91.1712,4.77977,0.24917
877100000,6,13.1151,-102.65,2.1197,0.23858
877200000,5,10.4712,-85.153,5.00193,0.246737
877300000,7,16.1013,-91.2175,3.75445,0.23529
877400000,3,12.0307,-100.442,0.49865,0.243098
877500000,4,11.2891,-91.4042,2.80074,0.241184
877600000,14,24.1475,-87.315,6.83711,0.23489
877700000,3,8.92583,-89.8314,0.589654,0.237425
877800000,4,7.62806,-108.856,1.38549,0.242083
877900000,4,8.43925,-104.047,4.67765,0.239995
878000000,3,9.05994,-102.407,1.92639,0.245375
878100000,3,9.30231,-106.53,1.99244,0.240977
878200000,1,5.07646,-127.271,1.03719,0.245498
878300000,3,9.79365,-98.5751,1.20607,0.23837
878400000,2,5.96257,-122.948,0.944336,0.251113
878500000,4,12.7081,-79.5462,0.927284,0.238263
878600000,4,7.25212,-104.2,3.97647,0.245855
878700000,5,9.11679,-81.6795,4.43192,0.245312
878800000,5,11.298,-104.017,3.64648,0.242228
878900000,6,13.9309,-99.182,4.73927,0.241098
879000000,2,7.9394,-104.463,0.836393,0.241905
879100000,2,7.20992,-96.5233,0.967284,0.239443
879200000,13,30.0023,-69.6971,7.74517,0.238009
879300000,2,3.9712,-95.5197,4.56607,0.237948
879400000,6,10.8007,-94.0099,5.90076,0.23359
879500000,3,4.88511,-115.764,0.734892,0.239768
879600000,5,11.5098,-77.7684,1.94193,0.240188
879700000,6,9.92789,-105.454,4.16802,0.236538
879800000,8,9.99037,-102.758,5.71332,0.240106
879900000,6,17.2054,-93.2329,3.73337,0.240771
880000000,8,19.2887,-84.6042,3.14163,0.245858
880100000,16,32.4696,-110.624,7.48322,0.240334
880200000,2,6.27635,-105.519,2.68617,0.241443
880300000,5,10.3286,-94.9863,2.74262,0.23715
880400000,5,10.252,-108.98,6.34441,0.237539
880500000,2,6.47253,-97.1377,0.723093,0.24447
880600000,5,11.9764,-94.4292,2.49388,0.239138
880700000,6,17.4491,-108.839,3.39655,0.237955
880800000,5,11.498,-80.7301,2.71798,0.238125
880900000,2,5.22182,-108.669,1.22254,0.236734
881000000,6,17.1466,-81.6778,3.26867,0.237561
881100000,5,10.54,-108.42,4.32272,0.242276
